time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
2120683,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2162546,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2205074,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2247096,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2288784,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2330438,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2370113,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2412860,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2455482,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2496565,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2536965,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2578923,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2620493,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2663446,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2706519,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2746393,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2787438,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2830108,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2870974,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2912212,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2955215,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
2996733,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3037077,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3079479,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3120547,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3162679,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3205232,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3245517,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3286816,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3329743,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3369879,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3412898,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3454517,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3497527,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3537535,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3579272,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3621763,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3662988,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3705058,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3745987,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3787857,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3829322,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3870238,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3912194,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3955295,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
3996075,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4037547,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4079268,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4120690,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4162873,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4204732,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4245380,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4287179,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4329246,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4369927,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4412753,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4456524,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4496892,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4537389,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4579936,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4620284,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4662646,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4705102,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4746145,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4786994,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4829427,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4870061,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4912495,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4956569,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
4996041,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5038808,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5079556,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5120571,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5162732,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5203527,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5246903,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5288045,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5329302,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5369958,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5412806,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5456208,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5498508,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5537180,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5578871,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5620388,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5662902,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
5705304,1.000000,0,0,-0.000000,-0.000664,0,0.000000,0
5747271,1.000000,0,0,-0.000000,-0.017531,0,0.000000,0
5787917,1.000000,0,0,-0.000000,-0.042831,0,0.000000,0
5829882,1.000000,0,0,-0.000000,-0.084998,0,0.000000,0
5870103,1.000000,0,0,-0.000000,-0.144031,0,0.000000,0
5912403,1.000000,0,0,-0.000000,-0.177765,0,0.000000,0
5955693,1.000000,0,0,-0.000000,-0.235748,0,0.000000,0
5996640,1.000000,0,0,-0.000000,-0.311648,0,0.000000,0
6037534,1.000000,0,0,-0.000000,-0.380165,0,0.000000,0
6079607,1.000000,0,0,0.017498,-0.456065,0,0.000000,0
6120445,1.000000,0,0,0.060715,-0.550932,0,0.000000,0
6163018,1.000000,0,0,0.102882,-0.626832,0,0.000000,0
6205794,1.000000,0,0,0.136615,-0.685866,0,0.000000,0
6245445,1.000000,0,0,0.187215,-0.804983,0,0.000000,0
6287192,1.000000,0,0,0.213565,-0.881933,0,0.000000,0
6330871,1.000000,0,0,0.238865,-0.940967,0,0.000000,0
6370777,1.000000,0,0,0.247299,-0.983133,0,0.000000,0
6413085,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
6457076,1.000000,0,0,0.264165,-1.000000,0,0.000000,0
6498459,1.000000,0,0,0.281032,-1.000000,0,0.000000,0
6539109,1.000000,0,0,0.289465,-1.000000,0,0.000000,0
6580284,1.000000,0,0,0.297899,-1.000000,0,0.000000,0
6621248,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6662797,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6706389,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6746254,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6787366,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6829760,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6872126,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6914088,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6956112,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
6996965,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
7038284,1.000000,0,0,0.314766,-1.000000,0,0.000000,0
7080845,1.000000,0,0,0.306332,-1.000000,0,0.000000,0
7120712,1.000000,0,0,0.306332,-1.000000,0,0.000000,0
7162659,1.000000,0,0,0.297899,-1.000000,0,0.000000,0
7205349,1.000000,0,0,0.297899,-1.000000,0,0.000000,0
7248166,1.000000,0,0,0.297899,-1.000000,0,0.000000,0
7288004,1.000000,0,0,0.297899,-1.000000,0,0.000000,0
7329312,1.000000,0,0,0.289465,-1.000000,0,0.000000,0
7370393,1.000000,0,0,0.289465,-1.000000,0,0.000000,0
7413145,1.000000,0,0,0.289465,-1.000000,0,0.000000,0
7457330,1.000000,0,0,0.289465,-1.000000,0,0.000000,0
7496251,1.000000,0,0,0.281032,-1.000000,0,0.000000,0
7537599,1.000000,0,0,0.281032,-1.000000,0,0.000000,0
7579162,1.000000,0,0,0.281032,-1.000000,0,0.000000,0
7620996,1.000000,0,0,0.272599,-1.000000,0,0.000000,0
7662837,1.000000,0,0,0.272599,-1.000000,0,0.000000,0
7706826,1.000000,0,0,0.264165,-1.000000,0,0.000000,0
7746259,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
7787151,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
7829456,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
7870823,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
7913198,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
7957804,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
7996286,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8038124,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8079633,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8120715,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8162774,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8205116,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8248551,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8287626,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8331046,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8370739,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8412868,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8455631,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8497163,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8537419,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8579243,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8621815,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8667146,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8708157,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8746679,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8787470,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8831454,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8871880,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
8971356,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9012247,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9054882,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9097357,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9136723,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9178582,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9220013,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9261919,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9302882,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9348806,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9387090,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9429663,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9469955,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9513101,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9553750,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9596552,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9636583,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9679259,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9719645,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9762116,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9803513,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9846957,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9886955,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9928511,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
9969855,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10012187,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10054916,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10097246,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10136967,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10178352,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10220344,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10261641,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10303462,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10347568,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10386681,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10429004,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10470007,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10512801,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10553253,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10666113,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10705625,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10747815,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10789286,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10830946,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10871511,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10916547,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10956381,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
10998100,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11039718,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11081955,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11124487,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11166235,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11206490,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11247664,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11290111,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11331572,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11371851,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11416467,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11457499,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11498330,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11538972,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11581887,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11622573,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11666566,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11705829,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11748993,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11790863,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11831343,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11872004,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11915912,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11956229,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
11998291,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12040495,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12083809,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12125740,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12167254,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12207838,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12249859,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12291890,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12334296,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12375409,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12420908,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12459563,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12499889,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12541632,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12585420,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12625998,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12666859,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12706887,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12749607,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12793076,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12833416,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12874913,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12918313,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
12957896,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13000345,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13040727,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13082476,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13127581,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13166794,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13207221,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13249616,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13292530,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13333318,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13374575,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13416961,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13459345,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13499826,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13540934,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13583491,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13626880,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13666892,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13707275,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13749739,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13792699,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13833166,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13875349,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13916990,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13958099,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
13999882,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14041161,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14083269,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14128132,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14169093,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14207055,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14250532,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14292075,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14334192,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14376090,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14416674,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14459241,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14502964,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14542189,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14583789,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14627442,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14667320,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14708228,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14750190,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14793227,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14833862,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14876726,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14917113,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
14959831,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15002899,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15042041,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15084237,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15126412,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15167552,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15207752,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15250356,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15292447,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15334093,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15375731,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15418211,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15459491,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15501153,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15541361,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15583835,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15627193,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15667653,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15707758,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15753028,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15794310,1.000000,0,0,0.247299,-1.000000,0,0.000000,0
15834122,1.000000,0,0,0.255732,-1.000000,0,0.000000,0
15876214,1.000000,0,0,0.272599,-0.915666,0,0.000000,0
15917232,1.000000,0,0,0.264165,-0.719599,0,0.000000,0
15958435,1.000000,0,0,0.213565,-0.483465,0,0.000000,0
16000642,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16041575,1.000000,0,0,-0.000000,0.196699,0,0.000000,0
16083613,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16128462,1.000000,0,0,-0.000000,-0.009098,0,0.000000,0
16167719,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16208538,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16250535,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16292003,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16333894,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16375822,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16417371,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16459649,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16500454,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16541511,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16584228,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16627376,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16670819,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16708816,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16752348,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16794146,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16834005,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16874443,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16918710,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
16959745,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17001061,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17041581,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17083502,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17128896,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17168706,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17207965,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17250406,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17292756,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17334124,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17379129,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17417501,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17460638,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17500921,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17541636,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17583697,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17627925,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17667686,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17708264,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17750254,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17794985,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
